doc_id,field_name,predicted_value,gold_value,is_correct,evidence_correct,error_type,notes
1225233622,actions[0].action_type,disclosure_update_required,disclosure_update_required,1,1,,
1225233622,actions[0].deadline,2026-04-28,2026-04-28,1,1,,
1224900074,doc_type,attention_letter,attention_letter,1,,,
1224900074,regulator_name,广东证监局,广东证监局,1,1,,
1224900074,targets[0].name,广州航新航空科技股份有限公司,广州航新航空科技股份有限公司,1,1,,
1224900074,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1224900074,actions[0].action_type,warning_letter,warning_letter,1,1,,
1225257174,doc_type,inquiry_letter,reply,0,,doc_type_wrong,标题为延期回复审核问询函公告，按本项目口径归为reply
1225257174,regulator_name,上交所,上交所,1,1,,
1225257174,targets[0].name,华虹半导体有限公司,华虹半导体有限公司,1,1,,
1225257174,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225257174,actions[0].action_type,disclosure_update_required,disclosure_update_required,1,1,,
1225257174,actions[0].deadline,1个月,1个月,1,1,,
1225147343,doc_type,other,reply,0,,doc_type_wrong,标题为延期回复上交所问询函公告，按本项目口径归为reply
1225147343,regulator_name,上海证券交易所,上海证券交易所,1,1,,
1225147343,targets[0].name,浙江莎普爱思药业股份有限公司,浙江莎普爱思药业股份有限公司,1,1,,
1225147343,issues[0].issue_type,related_party_transaction,related_party_transaction,1,1,,
1225147343,actions[0].action_type,disclosure_update_required,disclosure_update_required,1,1,,
1225147343,actions[0].deadline,不超过10个交易日,不超过10个交易日,1,1,,
1225115041,doc_type,other,reply,0,,doc_type_wrong,标题为延期回复审核问询函公告，按本项目口径归为reply
1225115041,regulator_name,上海证券交易所,上海证券交易所,1,1,,
1225115041,targets[0].name,上海芯导电子科技股份有限公司,上海芯导电子科技股份有限公司,1,1,,
1225115041,issues[0].issue_type,information_disclosure,information_disclosure,1,1,,
1225115041,actions[0].action_type,inquiry_reply_required,inquiry_reply_required,1,1,,
1225115041,actions[0].deadline,1个月,1个月,1,1,,
